,Datetime,month,day_of_week,hour,hour_sin,hour_cos,is_weekend,is_summer,Carbon-free energy percentage (CFE%),Renewable energy percentage (RE%)
1788,2025-04-30 12:00:00,4,2,12,1.2246467991473532e-16,-1.0,False,False,35.0,28.0
1789,2025-04-30 13:00:00,4,2,13,-0.2588190451025208,-0.9659258262890683,False,False,35.0,28.0
1790,2025-04-30 14:00:00,4,2,14,-0.4999999999999998,-0.8660254037844388,False,False,35.0,28.0
1791,2025-04-30 15:00:00,4,2,15,-0.7071067811865471,-0.7071067811865479,False,False,35.0,28.0
1792,2025-04-30 16:00:00,4,2,16,-0.8660254037844384,-0.5000000000000004,False,False,35.0,28.0
1793,2025-04-30 17:00:00,4,2,17,-0.9659258262890683,-0.25881904510252063,False,False,35.0,28.0
1794,2025-04-30 18:00:00,4,2,18,-1.0,-1.8369701987210297e-16,False,False,35.0,28.0
1795,2025-04-30 19:00:00,4,2,19,-0.9659258262890684,0.2588190451025203,False,False,35.0,28.0
1796,2025-04-30 20:00:00,4,2,20,-0.8660254037844386,0.5000000000000001,False,False,35.0,28.0
1797,2025-04-30 21:00:00,4,2,21,-0.7071067811865477,0.7071067811865474,False,False,35.0,28.0
1798,2025-04-30 22:00:00,4,2,22,-0.5000000000000004,0.8660254037844384,False,False,35.0,28.0
1799,2025-04-30 23:00:00,4,2,23,-0.25881904510252157,0.9659258262890681,False,False,35.0,28.0
1800,2025-05-01 00:00:00,5,3,0,0.0,1.0,False,False,35.0,28.0
1801,2025-05-01 01:00:00,5,3,1,0.25881904510252074,0.9659258262890683,False,False,35.0,28.0
1802,2025-05-01 02:00:00,5,3,2,0.49999999999999994,0.8660254037844387,False,False,35.0,28.0
1803,2025-05-01 03:00:00,5,3,3,0.7071067811865475,0.7071067811865476,False,False,35.0,28.0
1804,2025-05-01 04:00:00,5,3,4,0.8660254037844386,0.5000000000000001,False,False,35.0,28.0
1805,2025-05-01 05:00:00,5,3,5,0.9659258262890683,0.25881904510252074,False,False,35.0,28.0
1806,2025-05-01 06:00:00,5,3,6,1.0,6.123233995736766e-17,False,False,35.0,28.0
1807,2025-05-01 07:00:00,5,3,7,0.9659258262890683,-0.25881904510252063,False,False,35.0,28.0
1808,2025-05-01 08:00:00,5,3,8,0.8660254037844387,-0.49999999999999983,False,False,35.0,28.0
1809,2025-05-01 09:00:00,5,3,9,0.7071067811865476,-0.7071067811865475,False,False,35.0,28.0
1810,2025-05-01 10:00:00,5,3,10,0.49999999999999994,-0.8660254037844387,False,False,35.0,28.0
1811,2025-05-01 11:00:00,5,3,11,0.258819045102521,-0.9659258262890682,False,False,35.0,28.0
1812,2025-05-01 12:00:00,5,3,12,1.2246467991473532e-16,-1.0,False,False,35.0,28.0
1813,2025-05-01 13:00:00,5,3,13,-0.2588190451025208,-0.9659258262890683,False,False,35.0,28.0
1814,2025-05-01 14:00:00,5,3,14,-0.4999999999999998,-0.8660254037844388,False,False,35.0,28.0
1815,2025-05-01 15:00:00,5,3,15,-0.7071067811865471,-0.7071067811865479,False,False,35.0,28.0
1816,2025-05-01 16:00:00,5,3,16,-0.8660254037844384,-0.5000000000000004,False,False,35.0,28.0
1817,2025-05-01 17:00:00,5,3,17,-0.9659258262890683,-0.25881904510252063,False,False,35.0,28.0
1818,2025-05-01 18:00:00,5,3,18,-1.0,-1.8369701987210297e-16,False,False,35.0,28.0
1819,2025-05-01 19:00:00,5,3,19,-0.9659258262890684,0.2588190451025203,False,False,35.0,28.0
1820,2025-05-01 20:00:00,5,3,20,-0.8660254037844386,0.5000000000000001,False,False,35.0,28.0
1821,2025-05-01 21:00:00,5,3,21,-0.7071067811865477,0.7071067811865474,False,False,35.0,28.0
1822,2025-05-01 22:00:00,5,3,22,-0.5000000000000004,0.8660254037844384,False,False,35.0,28.0
1823,2025-05-01 23:00:00,5,3,23,-0.25881904510252157,0.9659258262890681,False,False,35.0,28.0
1824,2025-05-02 00:00:00,5,4,0,0.0,1.0,False,False,42.23,26.19
1825,2025-05-02 01:00:00,5,4,1,0.25881904510252074,0.9659258262890683,False,False,41.09,24.74
1826,2025-05-02 02:00:00,5,4,2,0.49999999999999994,0.8660254037844387,False,False,41.18,24.04
1827,2025-05-02 03:00:00,5,4,3,0.7071067811865475,0.7071067811865476,False,False,41.98,23.73
1828,2025-05-02 04:00:00,5,4,4,0.8660254037844386,0.5000000000000001,False,False,43.48,24.32
1829,2025-05-02 05:00:00,5,4,5,0.9659258262890683,0.25881904510252074,False,False,44.65,24.59
1830,2025-05-02 06:00:00,5,4,6,1.0,6.123233995736766e-17,False,False,45.13,24.31
1831,2025-05-02 07:00:00,5,4,7,0.9659258262890683,-0.25881904510252063,False,False,45.65,24.34
1832,2025-05-02 08:00:00,5,4,8,0.8660254037844387,-0.49999999999999983,False,False,46.11,24.58
1833,2025-05-02 09:00:00,5,4,9,0.7071067811865476,-0.7071067811865475,False,False,45.59,24.3
1834,2025-05-02 10:00:00,5,4,10,0.49999999999999994,-0.8660254037844387,False,False,43.52,22.95
1835,2025-05-02 11:00:00,5,4,11,0.258819045102521,-0.9659258262890682,False,False,43.06,23.45
1836,2025-05-02 12:00:00,5,4,12,1.2246467991473532e-16,-1.0,False,False,44.0,25.16
1837,2025-05-02 13:00:00,5,4,13,-0.2588190451025208,-0.9659258262890683,False,False,45.67,27.48
1838,2025-05-02 14:00:00,5,4,14,-0.4999999999999998,-0.8660254037844388,False,False,47.71,29.99
1839,2025-05-02 15:00:00,5,4,15,-0.7071067811865471,-0.7071067811865479,False,False,47.85,30.55
1840,2025-05-02 16:00:00,5,4,16,-0.8660254037844384,-0.5000000000000004,False,False,46.59,29.55
1841,2025-05-02 17:00:00,5,4,17,-0.9659258262890683,-0.25881904510252063,False,False,45.36,28.64
1842,2025-05-02 18:00:00,5,4,18,-1.0,-1.8369701987210297e-16,False,False,44.61,28.22
1843,2025-05-02 19:00:00,5,4,19,-0.9659258262890684,0.2588190451025203,False,False,44.11,27.99
1844,2025-05-02 20:00:00,5,4,20,-0.8660254037844386,0.5000000000000001,False,False,43.41,27.57
1845,2025-05-02 21:00:00,5,4,21,-0.7071067811865477,0.7071067811865474,False,False,42.64,27.02
1846,2025-05-02 22:00:00,5,4,22,-0.5000000000000004,0.8660254037844384,False,False,41.2,25.6
1847,2025-05-02 23:00:00,5,4,23,-0.25881904510252157,0.9659258262890681,False,False,39.56,23.85
1848,2025-05-03 00:00:00,5,5,0,0.0,1.0,True,False,38.03,22.11
1849,2025-05-03 01:00:00,5,5,1,0.25881904510252074,0.9659258262890683,True,False,36.46,20.2
1850,2025-05-03 02:00:00,5,5,2,0.49999999999999994,0.8660254037844387,True,False,36.72,19.69
1851,2025-05-03 03:00:00,5,5,3,0.7071067811865475,0.7071067811865476,True,False,37.71,19.55
1852,2025-05-03 04:00:00,5,5,4,0.8660254037844386,0.5000000000000001,True,False,39.08,19.95
1853,2025-05-03 05:00:00,5,5,5,0.9659258262890683,0.25881904510252074,True,False,40.26,20.23
1854,2025-05-03 06:00:00,5,5,6,1.0,6.123233995736766e-17,True,False,41.07,20.42
1855,2025-05-03 07:00:00,5,5,7,0.9659258262890683,-0.25881904510252063,True,False,41.27,19.98
1856,2025-05-03 08:00:00,5,5,8,0.8660254037844387,-0.49999999999999983,True,False,41.35,19.83
1857,2025-05-03 09:00:00,5,5,9,0.7071067811865476,-0.7071067811865475,True,False,40.42,19.06
1858,2025-05-03 10:00:00,5,5,10,0.49999999999999994,-0.8660254037844387,True,False,38.43,17.68
1859,2025-05-03 11:00:00,5,5,11,0.258819045102521,-0.9659258262890682,True,False,37.51,17.49
1860,2025-05-03 12:00:00,5,5,12,1.2246467991473532e-16,-1.0,True,False,38.78,19.49
1861,2025-05-03 13:00:00,5,5,13,-0.2588190451025208,-0.9659258262890683,True,False,40.6,21.97
1862,2025-05-03 14:00:00,5,5,14,-0.4999999999999998,-0.8660254037844388,True,False,42.66,24.47
1863,2025-05-03 15:00:00,5,5,15,-0.7071067811865471,-0.7071067811865479,True,False,43.71,25.87
1864,2025-05-03 16:00:00,5,5,16,-0.8660254037844384,-0.5000000000000004,True,False,44.02,26.44
1865,2025-05-03 17:00:00,5,5,17,-0.9659258262890683,-0.25881904510252063,True,False,44.51,27.21
1866,2025-05-03 18:00:00,5,5,18,-1.0,-1.8369701987210297e-16,True,False,45.35,28.27
1867,2025-05-03 19:00:00,5,5,19,-0.9659258262890684,0.2588190451025203,True,False,46.02,29.11
1868,2025-05-03 20:00:00,5,5,20,-0.8660254037844386,0.5000000000000001,True,False,46.28,29.54
1869,2025-05-03 21:00:00,5,5,21,-0.7071067811865477,0.7071067811865474,True,False,46.25,29.61
1870,2025-05-03 22:00:00,5,5,22,-0.5000000000000004,0.8660254037844384,True,False,45.88,29.26
1871,2025-05-03 23:00:00,5,5,23,-0.25881904510252157,0.9659258262890681,True,False,45.19,28.36
1872,2025-05-04 00:00:00,5,6,0,0.0,1.0,True,False,43.98,26.95
1873,2025-05-04 01:00:00,5,6,1,0.25881904510252074,0.9659258262890683,True,False,43.16,25.86
1874,2025-05-04 02:00:00,5,6,2,0.49999999999999994,0.8660254037844387,True,False,43.68,25.8
1875,2025-05-04 03:00:00,5,6,3,0.7071067811865475,0.7071067811865476,True,False,44.71,26.06
1876,2025-05-04 04:00:00,5,6,4,0.8660254037844386,0.5000000000000001,True,False,46.17,26.68
1877,2025-05-04 05:00:00,5,6,5,0.9659258262890683,0.25881904510252074,True,False,47.31,27.0
1878,2025-05-04 06:00:00,5,6,6,1.0,6.123233995736766e-17,True,False,47.73,26.8
1879,2025-05-04 07:00:00,5,6,7,0.9659258262890683,-0.25881904510252063,True,False,48.19,26.58
1880,2025-05-04 08:00:00,5,6,8,0.8660254037844387,-0.49999999999999983,True,False,47.74,25.76
1881,2025-05-04 09:00:00,5,6,9,0.7071067811865476,-0.7071067811865475,True,False,46.98,24.91
1882,2025-05-04 10:00:00,5,6,10,0.49999999999999994,-0.8660254037844387,True,False,46.63,24.6
1883,2025-05-04 11:00:00,5,6,11,0.258819045102521,-0.9659258262890682,True,False,46.05,24.24
1884,2025-05-04 12:00:00,5,6,12,1.2246467991473532e-16,-1.0,True,False,46.09,25.01
1885,2025-05-04 13:00:00,5,6,13,-0.2588190451025208,-0.9659258262890683,True,False,46.93,26.59
1886,2025-05-04 14:00:00,5,6,14,-0.4999999999999998,-0.8660254037844388,True,False,48.11,28.54
1887,2025-05-04 15:00:00,5,6,15,-0.7071067811865471,-0.7071067811865479,True,False,49.65,30.74
1888,2025-05-04 16:00:00,5,6,16,-0.8660254037844384,-0.5000000000000004,True,False,50.3,31.81
1889,2025-05-04 17:00:00,5,6,17,-0.9659258262890683,-0.25881904510252063,True,False,50.66,32.51
1890,2025-05-04 18:00:00,5,6,18,-1.0,-1.8369701987210297e-16,True,False,49.92,32.01
1891,2025-05-04 19:00:00,5,6,19,-0.9659258262890684,0.2588190451025203,True,False,48.76,31.01
1892,2025-05-04 20:00:00,5,6,20,-0.8660254037844386,0.5000000000000001,True,False,47.36,29.78
1893,2025-05-04 21:00:00,5,6,21,-0.7071067811865477,0.7071067811865474,True,False,45.83,28.33
1894,2025-05-04 22:00:00,5,6,22,-0.5000000000000004,0.8660254037844384,True,False,43.59,26.01
1895,2025-05-04 23:00:00,5,6,23,-0.25881904510252157,0.9659258262890681,True,False,42.03,24.26
1896,2025-05-05 00:00:00,5,0,0,0.0,1.0,False,False,40.0,22.02
1897,2025-05-05 01:00:00,5,0,1,0.25881904510252074,0.9659258262890683,False,False,38.99,20.71
1898,2025-05-05 02:00:00,5,0,2,0.49999999999999994,0.8660254037844387,False,False,39.76,20.99
1899,2025-05-05 03:00:00,5,0,3,0.7071067811865475,0.7071067811865476,False,False,41.01,21.51
1900,2025-05-05 04:00:00,5,0,4,0.8660254037844386,0.5000000000000001,False,False,42.34,22.08
1901,2025-05-05 05:00:00,5,0,5,0.9659258262890683,0.25881904510252074,False,False,42.87,21.84
1902,2025-05-05 06:00:00,5,0,6,1.0,6.123233995736766e-17,False,False,42.85,21.04
1903,2025-05-05 07:00:00,5,0,7,0.9659258262890683,-0.25881904510252063,False,False,43.76,21.22
1904,2025-05-05 08:00:00,5,0,8,0.8660254037844387,-0.49999999999999983,False,False,43.57,20.64
1905,2025-05-05 09:00:00,5,0,9,0.7071067811865476,-0.7071067811865475,False,False,42.7,19.61
1906,2025-05-05 10:00:00,5,0,10,0.49999999999999994,-0.8660254037844387,False,False,42.39,19.39
1907,2025-05-05 11:00:00,5,0,11,0.258819045102521,-0.9659258262890682,False,False,42.58,19.81
1908,2025-05-05 12:00:00,5,0,12,1.2246467991473532e-16,-1.0,False,False,43.73,21.8
1909,2025-05-05 13:00:00,5,0,13,-0.2588190451025208,-0.9659258262890683,False,False,44.63,23.57
1910,2025-05-05 14:00:00,5,0,14,-0.4999999999999998,-0.8660254037844388,False,False,45.41,25.09
1911,2025-05-05 15:00:00,5,0,15,-0.7071067811865471,-0.7071067811865479,False,False,46.23,26.53
1912,2025-05-05 16:00:00,5,0,16,-0.8660254037844384,-0.5000000000000004,False,False,45.91,26.77
1913,2025-05-05 17:00:00,5,0,17,-0.9659258262890683,-0.25881904510252063,False,False,45.55,26.82
1914,2025-05-05 18:00:00,5,0,18,-1.0,-1.8369701987210297e-16,False,False,45.46,27.01
1915,2025-05-05 19:00:00,5,0,19,-0.9659258262890684,0.2588190451025203,False,False,44.98,26.74
1916,2025-05-05 20:00:00,5,0,20,-0.8660254037844386,0.5000000000000001,False,False,44.75,26.73
1917,2025-05-05 21:00:00,5,0,21,-0.7071067811865477,0.7071067811865474,False,False,44.83,27.0
1918,2025-05-05 22:00:00,5,0,22,-0.5000000000000004,0.8660254037844384,False,False,44.82,27.08
1919,2025-05-05 23:00:00,5,0,23,-0.25881904510252157,0.9659258262890681,False,False,44.54,26.8
1920,2025-05-06 00:00:00,5,1,0,0.0,1.0,False,False,43.66,25.96
1921,2025-05-06 01:00:00,5,1,1,0.25881904510252074,0.9659258262890683,False,False,43.38,25.54
1922,2025-05-06 02:00:00,5,1,2,0.49999999999999994,0.8660254037844387,False,False,44.86,26.42
1923,2025-05-06 03:00:00,5,1,3,0.7071067811865475,0.7071067811865476,False,False,46.98,27.67
1924,2025-05-06 04:00:00,5,1,4,0.8660254037844386,0.5000000000000001,False,False,48.4,28.24
1925,2025-05-06 05:00:00,5,1,5,0.9659258262890683,0.25881904510252074,False,False,49.35,28.41
1926,2025-05-06 06:00:00,5,1,6,1.0,6.123233995736766e-17,False,False,49.72,28.04
1927,2025-05-06 07:00:00,5,1,7,0.9659258262890683,-0.25881904510252063,False,False,50.36,28.11
1928,2025-05-06 08:00:00,5,1,8,0.8660254037844387,-0.49999999999999983,False,False,50.32,27.98
1929,2025-05-06 09:00:00,5,1,9,0.7071067811865476,-0.7071067811865475,False,False,49.32,27.44
1930,2025-05-06 10:00:00,5,1,10,0.49999999999999994,-0.8660254037844387,False,False,47.5,26.59
1931,2025-05-06 11:00:00,5,1,11,0.258819045102521,-0.9659258262890682,False,False,46.47,26.56
1932,2025-05-06 12:00:00,5,1,12,1.2246467991473532e-16,-1.0,False,False,47.32,28.21
1933,2025-05-06 13:00:00,5,1,13,-0.2588190451025208,-0.9659258262890683,False,False,49.13,30.54
1934,2025-05-06 14:00:00,5,1,14,-0.4999999999999998,-0.8660254037844388,False,False,51.15,33.08
1935,2025-05-06 15:00:00,5,1,15,-0.7071067811865471,-0.7071067811865479,False,False,51.97,34.23
1936,2025-05-06 16:00:00,5,1,16,-0.8660254037844384,-0.5000000000000004,False,False,51.62,34.22
1937,2025-05-06 17:00:00,5,1,17,-0.9659258262890683,-0.25881904510252063,False,False,51.05,33.98
1938,2025-05-06 18:00:00,5,1,18,-1.0,-1.8369701987210297e-16,False,False,50.56,33.76
1939,2025-05-06 19:00:00,5,1,19,-0.9659258262890684,0.2588190451025203,False,False,49.83,33.21
1940,2025-05-06 20:00:00,5,1,20,-0.8660254037844386,0.5000000000000001,False,False,49.18,32.78
1941,2025-05-06 21:00:00,5,1,21,-0.7071067811865477,0.7071067811865474,False,False,48.49,32.26
1942,2025-05-06 22:00:00,5,1,22,-0.5000000000000004,0.8660254037844384,False,False,47.77,31.58
1943,2025-05-06 23:00:00,5,1,23,-0.25881904510252157,0.9659258262890681,False,False,46.44,30.11
1944,2025-05-07 00:00:00,5,2,0,0.0,1.0,False,False,45.34,28.96
1945,2025-05-07 01:00:00,5,2,1,0.25881904510252074,0.9659258262890683,False,False,43.87,27.24
1946,2025-05-07 02:00:00,5,2,2,0.49999999999999994,0.8660254037844387,False,False,43.85,26.44
1947,2025-05-07 03:00:00,5,2,3,0.7071067811865475,0.7071067811865476,False,False,45.17,26.74
1948,2025-05-07 04:00:00,5,2,4,0.8660254037844386,0.5000000000000001,False,False,46.31,26.92
1949,2025-05-07 05:00:00,5,2,5,0.9659258262890683,0.25881904510252074,False,False,47.8,27.48
1950,2025-05-07 06:00:00,5,2,6,1.0,6.123233995736766e-17,False,False,48.3,27.23
1951,2025-05-07 07:00:00,5,2,7,0.9659258262890683,-0.25881904510252063,False,False,48.64,26.88
1952,2025-05-07 08:00:00,5,2,8,0.8660254037844387,-0.49999999999999983,False,False,47.99,26.04
1953,2025-05-07 09:00:00,5,2,9,0.7071067811865476,-0.7071067811865475,False,False,46.8,25.18
1954,2025-05-07 10:00:00,5,2,10,0.49999999999999994,-0.8660254037844387,False,False,45.25,24.4
1955,2025-05-07 11:00:00,5,2,11,0.258819045102521,-0.9659258262890682,False,False,44.33,24.35
1956,2025-05-07 12:00:00,5,2,12,1.2246467991473532e-16,-1.0,False,False,45.03,25.83
1957,2025-05-07 13:00:00,5,2,13,-0.2588190451025208,-0.9659258262890683,False,False,47.04,28.39
1958,2025-05-07 14:00:00,5,2,14,-0.4999999999999998,-0.8660254037844388,False,False,48.39,30.26
1959,2025-05-07 15:00:00,5,2,15,-0.7071067811865471,-0.7071067811865479,False,False,48.87,31.16
1960,2025-05-07 16:00:00,5,2,16,-0.8660254037844384,-0.5000000000000004,False,False,48.33,31.03
1961,2025-05-07 17:00:00,5,2,17,-0.9659258262890683,-0.25881904510252063,False,False,47.37,30.51
1962,2025-05-07 18:00:00,5,2,18,-1.0,-1.8369701987210297e-16,False,False,46.9,30.41
1963,2025-05-07 19:00:00,5,2,19,-0.9659258262890684,0.2588190451025203,False,False,47.1,30.93
1964,2025-05-07 20:00:00,5,2,20,-0.8660254037844386,0.5000000000000001,False,False,46.98,31.1
1965,2025-05-07 21:00:00,5,2,21,-0.7071067811865477,0.7071067811865474,False,False,46.37,30.71
1966,2025-05-07 22:00:00,5,2,22,-0.5000000000000004,0.8660254037844384,False,False,45.15,29.55
1967,2025-05-07 23:00:00,5,2,23,-0.25881904510252157,0.9659258262890681,False,False,43.44,27.67
1968,2025-05-08 00:00:00,5,3,0,0.0,1.0,False,False,42.08,26.16
1969,2025-05-08 01:00:00,5,3,1,0.25881904510252074,0.9659258262890683,False,False,41.28,24.99
1970,2025-05-08 02:00:00,5,3,2,0.49999999999999994,0.8660254037844387,False,False,42.21,25.18
1971,2025-05-08 03:00:00,5,3,3,0.7071067811865475,0.7071067811865476,False,False,43.23,25.13
1972,2025-05-08 04:00:00,5,3,4,0.8660254037844386,0.5000000000000001,False,False,44.25,25.2
1973,2025-05-08 05:00:00,5,3,5,0.9659258262890683,0.25881904510252074,False,False,44.88,24.93
1974,2025-05-08 06:00:00,5,3,6,1.0,6.123233995736766e-17,False,False,45.31,24.69
1975,2025-05-08 07:00:00,5,3,7,0.9659258262890683,-0.25881904510252063,False,False,46.05,24.82
1976,2025-05-08 08:00:00,5,3,8,0.8660254037844387,-0.49999999999999983,False,False,46.39,24.89
1977,2025-05-08 09:00:00,5,3,9,0.7071067811865476,-0.7071067811865475,False,False,45.35,24.13
1978,2025-05-08 10:00:00,5,3,10,0.49999999999999994,-0.8660254037844387,False,False,43.55,23.09
1979,2025-05-08 11:00:00,5,3,11,0.258819045102521,-0.9659258262890682,False,False,42.79,23.25
1980,2025-05-08 12:00:00,5,3,12,1.2246467991473532e-16,-1.0,False,False,44.11,25.4
1981,2025-05-08 13:00:00,5,3,13,-0.2588190451025208,-0.9659258262890683,False,False,45.38,27.28
1982,2025-05-08 14:00:00,5,3,14,-0.4999999999999998,-0.8660254037844388,False,False,47.11,29.62
1983,2025-05-08 15:00:00,5,3,15,-0.7071067811865471,-0.7071067811865479,False,False,47.72,30.63
1984,2025-05-08 16:00:00,5,3,16,-0.8660254037844384,-0.5000000000000004,False,False,46.7,29.99
1985,2025-05-08 17:00:00,5,3,17,-0.9659258262890683,-0.25881904510252063,False,False,45.94,29.63
1986,2025-05-08 18:00:00,5,3,18,-1.0,-1.8369701987210297e-16,False,False,44.67,28.7
1987,2025-05-08 19:00:00,5,3,19,-0.9659258262890684,0.2588190451025203,False,False,43.05,27.37
1988,2025-05-08 20:00:00,5,3,20,-0.8660254037844386,0.5000000000000001,False,False,41.97,26.51
1989,2025-05-08 21:00:00,5,3,21,-0.7071067811865477,0.7071067811865474,False,False,40.85,25.51
1990,2025-05-08 22:00:00,5,3,22,-0.5000000000000004,0.8660254037844384,False,False,39.67,24.27
1991,2025-05-08 23:00:00,5,3,23,-0.25881904510252157,0.9659258262890681,False,False,35.0,28.0
1992,2025-05-09 00:00:00,5,4,0,0.0,1.0,False,False,35.0,28.0
1993,2025-05-09 01:00:00,5,4,1,0.25881904510252074,0.9659258262890683,False,False,35.0,28.0
1994,2025-05-09 02:00:00,5,4,2,0.49999999999999994,0.8660254037844387,False,False,35.0,28.0
1995,2025-05-09 03:00:00,5,4,3,0.7071067811865475,0.7071067811865476,False,False,35.0,28.0
1996,2025-05-09 04:00:00,5,4,4,0.8660254037844386,0.5000000000000001,False,False,35.0,28.0
1997,2025-05-09 05:00:00,5,4,5,0.9659258262890683,0.25881904510252074,False,False,35.0,28.0
1998,2025-05-09 06:00:00,5,4,6,1.0,6.123233995736766e-17,False,False,35.0,28.0
1999,2025-05-09 07:00:00,5,4,7,0.9659258262890683,-0.25881904510252063,False,False,35.0,28.0
2000,2025-05-09 08:00:00,5,4,8,0.8660254037844387,-0.49999999999999983,False,False,35.0,28.0
2001,2025-05-09 09:00:00,5,4,9,0.7071067811865476,-0.7071067811865475,False,False,35.0,28.0
2002,2025-05-09 10:00:00,5,4,10,0.49999999999999994,-0.8660254037844387,False,False,35.0,28.0
2003,2025-05-09 11:00:00,5,4,11,0.258819045102521,-0.9659258262890682,False,False,35.0,28.0
2004,2025-05-09 12:00:00,5,4,12,1.2246467991473532e-16,-1.0,False,False,35.0,28.0
2005,2025-05-09 13:00:00,5,4,13,-0.2588190451025208,-0.9659258262890683,False,False,35.0,28.0
2006,2025-05-09 14:00:00,5,4,14,-0.4999999999999998,-0.8660254037844388,False,False,35.0,28.0
2007,2025-05-09 15:00:00,5,4,15,-0.7071067811865471,-0.7071067811865479,False,False,35.0,28.0
2008,2025-05-09 16:00:00,5,4,16,-0.8660254037844384,-0.5000000000000004,False,False,35.0,28.0
2009,2025-05-09 17:00:00,5,4,17,-0.9659258262890683,-0.25881904510252063,False,False,35.0,28.0
2010,2025-05-09 18:00:00,5,4,18,-1.0,-1.8369701987210297e-16,False,False,35.0,28.0
2011,2025-05-09 19:00:00,5,4,19,-0.9659258262890684,0.2588190451025203,False,False,35.0,28.0
2012,2025-05-09 20:00:00,5,4,20,-0.8660254037844386,0.5000000000000001,False,False,35.0,28.0
2013,2025-05-09 21:00:00,5,4,21,-0.7071067811865477,0.7071067811865474,False,False,35.0,28.0
2014,2025-05-09 22:00:00,5,4,22,-0.5000000000000004,0.8660254037844384,False,False,35.0,28.0
2015,2025-05-09 23:00:00,5,4,23,-0.25881904510252157,0.9659258262890681,False,False,35.0,28.0
