datetime,actual,predicted,error
2024-11-04 05:00:00,308.29,320.4091999999999,12.119199999999864
2024-11-04 06:00:00,301.61,314.7963,13.18629999999996
2024-11-04 07:00:00,298.63,311.26320000000004,12.633200000000045
2024-11-04 08:00:00,295.71,311.2339000000001,15.52390000000014
2024-11-04 09:00:00,297.57,313.90540000000016,16.335400000000163
2024-11-04 10:00:00,302.03,318.3592000000001,16.329200000000128
2024-11-04 11:00:00,313.38,330.3465999999999,16.966599999999914
2024-11-04 12:00:00,324.82,334.7868000000001,9.966800000000092
2024-11-04 13:00:00,332.11,339.93470000000025,7.8247000000002345
2024-11-04 14:00:00,322.95,327.9990000000001,5.049000000000092
2024-11-04 15:00:00,312.82,320.1102999999999,7.290299999999888
2024-11-04 16:00:00,310.14,318.51890000000014,8.378900000000158
2024-11-04 17:00:00,308.01,317.9626000000002,9.952600000000189
2024-11-04 18:00:00,309.66,318.6537999999999,8.993799999999851
2024-11-04 19:00:00,314.39,321.4235999999999,7.033599999999922
2024-11-04 20:00:00,319.63,329.0126,9.382600000000025
2024-11-04 21:00:00,323.41,334.69910000000004,11.289100000000019
2024-11-04 22:00:00,330.42,342.8087999999999,12.38879999999989
2024-11-06 00:00:00,367.8,378.5359,10.735900000000015
2024-11-06 01:00:00,362.58,372.2355000000002,9.655500000000188
2024-11-06 02:00:00,357.5,370.3124999999998,12.812499999999773
2024-11-06 03:00:00,351.69,363.7123000000002,12.0223000000002
2024-11-06 04:00:00,346.92,357.1028,10.182799999999986
2024-11-06 05:00:00,338.58,346.85829999999993,8.278299999999945
2024-11-06 06:00:00,332.6,345.03360000000015,12.433600000000126
2024-11-06 07:00:00,328.6,342.35390000000007,13.753900000000044
2024-11-06 08:00:00,327.52,343.4328000000002,15.912800000000232
2024-11-06 09:00:00,329.66,345.0071,15.347099999999955
2024-11-06 10:00:00,336.41,349.0486,12.638599999999997
2024-11-06 11:00:00,342.72,355.49749999999983,12.777499999999804
2024-11-06 12:00:00,350.59,364.3512000000004,13.761200000000429
2024-11-06 13:00:00,351.52,359.0894000000002,7.569400000000201
2024-11-06 14:00:00,343.54,351.9247999999999,8.38479999999987
2024-11-06 15:00:00,337.38,349.4252,12.045200000000023
2024-11-06 16:00:00,327.78,337.1346000000001,9.354600000000119
2024-11-06 17:00:00,323.37,338.81929999999977,15.449299999999766
2024-11-06 18:00:00,326.36,340.37750000000017,14.017500000000155
2024-11-06 19:00:00,332.0,346.73240000000004,14.732400000000041
2024-11-06 20:00:00,335.73,348.02229999999986,12.292299999999841
2024-11-06 21:00:00,333.03,347.51279999999974,14.48279999999977
2024-11-06 22:00:00,341.3,359.92560000000003,18.62560000000002
2024-11-06 23:00:00,363.01,375.70590000000016,12.695900000000165
2024-11-07 00:00:00,365.59,376.9859,11.39590000000004
2024-11-07 01:00:00,357.57,372.5394999999999,14.969499999999925
2024-11-07 02:00:00,356.64,371.21859999999987,14.57859999999988
2024-11-07 03:00:00,353.39,365.89470000000006,12.50470000000007
2024-11-07 04:00:00,352.25,367.30549999999994,15.055499999999938
2024-11-07 05:00:00,345.45,360.18309999999997,14.733099999999979
2024-11-07 06:00:00,342.59,352.0871999999999,9.497199999999907
2024-11-07 07:00:00,339.43,350.23339999999996,10.803399999999954
2024-11-07 08:00:00,338.75,350.1572000000001,11.407200000000103
2024-11-07 09:00:00,339.79,350.9581999999999,11.1681999999999
2024-11-07 10:00:00,343.09,356.95179999999993,13.86179999999996
2024-11-07 11:00:00,354.75,366.61790000000025,11.867900000000247
2024-11-07 12:00:00,370.65,377.38799999999975,6.737999999999772
2024-11-07 13:00:00,374.17,375.33639999999986,1.1663999999998396
2024-11-07 14:00:00,367.05,368.13630000000006,1.0863000000000511
2024-11-07 15:00:00,358.15,363.24290000000025,5.09290000000027
2024-11-07 16:00:00,345.28,347.0744000000001,1.7944000000001097
2024-11-07 17:00:00,337.51,348.0466000000002,10.536600000000192
2024-11-07 18:00:00,332.15,340.13029999999986,7.980299999999886
2024-11-07 19:00:00,330.6,343.1007,12.500699999999995
2024-11-07 20:00:00,330.64,346.5087000000001,15.868700000000104
2024-11-07 21:00:00,335.15,344.19429999999977,9.044299999999794
2024-11-07 22:00:00,347.86,360.44590000000005,12.585900000000038
2024-11-07 23:00:00,356.46,371.0338999999999,14.573899999999924
2024-11-08 00:00:00,357.6,371.6274999999998,14.027499999999804
2024-11-08 01:00:00,353.51,362.93180000000007,9.421800000000076
2024-11-08 02:00:00,349.39,359.4182000000001,10.02820000000014
2024-11-08 03:00:00,348.7,362.1266000000001,13.426600000000121
2024-11-08 04:00:00,345.43,362.9508999999999,17.52089999999987
2024-11-08 05:00:00,341.65,354.22149999999993,12.571499999999958
2024-11-08 06:00:00,338.92,350.93089999999995,12.010899999999936
2024-11-08 07:00:00,334.15,342.9329,8.78290000000004
2024-11-08 08:00:00,330.3,343.3405000000002,13.04050000000018
2024-11-08 09:00:00,328.75,342.75590000000005,14.005900000000054
2024-11-08 10:00:00,329.85,343.2549999999999,13.404999999999859
2024-11-08 11:00:00,335.26,348.42920000000004,13.169200000000046
2024-11-08 12:00:00,342.43,353.99959999999993,11.569599999999923
2024-11-08 13:00:00,339.59,346.7586,7.168600000000026
2024-11-08 14:00:00,331.88,344.75599999999974,12.875999999999749
2024-11-08 15:00:00,321.82,336.21349999999984,14.393499999999847
2024-11-08 16:00:00,310.1,324.2285999999999,14.128599999999892
2024-11-08 17:00:00,307.19,327.55589999999995,20.365899999999954
2024-11-08 18:00:00,307.97,325.91029999999984,17.94029999999981
2024-11-08 19:00:00,309.54,333.5670000000002,24.027000000000157
2024-11-08 20:00:00,312.95,327.6299999999997,14.679999999999723
2024-11-08 21:00:00,320.75,337.3973,16.647299999999973
2024-11-08 22:00:00,330.48,347.58149999999966,17.101499999999646
2024-11-08 23:00:00,342.93,361.9742999999998,19.044299999999794
2024-11-09 00:00:00,354.89,363.38560000000007,8.495600000000081
2024-11-09 01:00:00,351.2,360.87249999999995,9.672499999999957
2024-11-09 02:00:00,348.91,359.0948,10.184799999999996
2024-11-09 03:00:00,345.12,354.75670000000014,9.636700000000133
2024-11-09 04:00:00,339.59,351.9414,12.351400000000012
2024-11-09 05:00:00,331.67,347.2775,15.607499999999959
2024-11-09 06:00:00,328.94,339.5687999999998,10.628799999999785
2024-11-09 07:00:00,323.78,332.70250000000016,8.922500000000184
2024-11-09 08:00:00,320.46,331.8962000000001,11.436200000000099
2024-11-09 09:00:00,319.48,327.78610000000015,8.306100000000129
2024-11-09 10:00:00,319.53,331.93120000000016,12.401200000000188
2024-11-09 11:00:00,318.43,333.5949000000002,15.164900000000216
2024-11-09 12:00:00,317.49,331.83609999999993,14.346099999999922
2024-11-09 13:00:00,306.51,319.1133000000001,12.603300000000104
2024-11-09 14:00:00,291.08,302.2513000000001,11.171300000000144
2024-11-09 15:00:00,277.62,291.1828,13.562799999999982
2024-11-09 16:00:00,273.46,284.5463000000001,11.086300000000108
2024-11-09 17:00:00,274.8,283.9760000000001,9.176000000000101
2024-11-09 18:00:00,276.28,289.7036000000002,13.423600000000249
2024-11-09 19:00:00,279.5,289.4679000000001,9.9679000000001
2024-11-09 20:00:00,285.31,299.8515000000001,14.541500000000099
2024-11-09 21:00:00,292.44,308.19800000000015,15.758000000000152
2024-11-09 22:00:00,303.8,322.94409999999993,19.144099999999924
2024-11-09 23:00:00,325.95,340.8185999999998,14.868599999999788
2024-11-10 00:00:00,326.36,346.3084000000002,19.948400000000163
2024-11-10 01:00:00,323.32,346.61819999999994,23.29819999999995
2024-11-10 02:00:00,320.09,344.9912999999999,24.901299999999935
2024-11-10 03:00:00,321.64,346.27029999999996,24.630299999999977
2024-11-10 04:00:00,321.53,345.56399999999996,24.033999999999992
2024-11-10 05:00:00,321.28,348.6676000000001,27.387600000000134
2024-11-10 06:00:00,323.82,347.85840000000013,24.038400000000138
2024-11-10 07:00:00,323.25,347.7633000000003,24.5133000000003
2024-11-10 08:00:00,323.53,347.566,24.036
2024-11-10 09:00:00,326.28,353.90579999999994,27.62579999999997
2024-11-10 10:00:00,328.95,359.9429,30.99290000000002
2024-11-10 11:00:00,331.44,360.1380000000001,28.698000000000093
2024-11-10 12:00:00,333.28,359.6475,26.367500000000007
2024-11-10 13:00:00,330.36,353.37790000000007,23.017900000000054
2024-11-10 14:00:00,316.66,337.0371999999999,20.377199999999903
2024-11-10 15:00:00,303.77,325.0877000000001,21.317700000000116
2024-11-10 16:00:00,298.0,316.17830000000004,18.178300000000036
2024-11-10 17:00:00,297.62,317.7562000000001,20.136200000000088
2024-11-10 18:00:00,297.81,318.62030000000004,20.81030000000004
2024-11-10 19:00:00,299.9,321.6966,21.796600000000012
2024-11-10 20:00:00,301.68,325.63620000000003,23.956200000000024
2024-11-10 21:00:00,306.98,327.9819000000002,21.001900000000205
2024-11-10 22:00:00,327.5,344.2661999999998,16.7661999999998
2024-11-10 23:00:00,349.69,369.95289999999994,20.262899999999945
2024-11-11 00:00:00,360.02,377.06479999999993,17.044799999999952
2024-11-11 01:00:00,358.42,377.72650000000016,19.306500000000142
2024-11-11 02:00:00,355.34,374.24650000000014,18.906500000000165
2024-11-11 03:00:00,352.89,370.5461,17.656100000000038
2024-11-11 04:00:00,349.46,366.6439,17.183899999999994
2024-11-11 05:00:00,345.3,362.6571,17.357100000000003
2024-11-11 06:00:00,341.24,354.14080000000024,12.900800000000231
2024-11-11 07:00:00,337.04,350.7642999999999,13.724299999999857
2024-11-11 08:00:00,336.16,349.9230000000001,13.76300000000009
2024-11-11 09:00:00,336.46,351.00820000000004,14.548200000000065
2024-11-11 10:00:00,341.47,357.53609999999986,16.066099999999835
2024-11-11 11:00:00,346.73,364.37709999999976,17.64709999999974
2024-11-11 12:00:00,348.6,365.06060000000014,16.460600000000113
2024-11-11 13:00:00,342.12,357.96790000000016,15.847900000000152
2024-11-11 14:00:00,320.0,333.83719999999994,13.837199999999939
2024-11-11 15:00:00,303.64,319.3571,15.717100000000016
2024-11-11 16:00:00,297.25,317.9078,20.65780000000001
2024-11-11 17:00:00,295.85,317.5187999999999,21.668799999999862
2024-11-11 18:00:00,295.56,318.4392999999999,22.879299999999887
2024-11-11 19:00:00,299.14,321.4753999999999,22.335399999999936
2024-11-11 20:00:00,300.18,322.2675999999999,22.087599999999895
2024-11-11 21:00:00,307.88,330.90989999999977,23.02989999999977
2024-11-11 22:00:00,329.39,348.2128999999999,18.82289999999989
2024-11-11 23:00:00,347.93,365.8363999999999,17.906399999999906
2024-11-12 00:00:00,344.82,358.42700000000025,13.607000000000255
2024-11-12 01:00:00,338.39,354.3816999999999,15.991699999999923
2024-11-12 02:00:00,331.37,350.5378999999999,19.167899999999918
2024-11-12 03:00:00,318.66,337.43570000000005,18.77570000000003
2024-11-12 04:00:00,308.29,328.7693,20.479299999999967
2024-11-12 05:00:00,298.51,318.05620000000005,19.546200000000056
2024-11-12 06:00:00,293.62,315.5760000000002,21.956000000000188
2024-11-12 07:00:00,288.96,307.6677,18.707700000000045
2024-11-12 08:00:00,287.84,306.9075000000003,19.067500000000337
2024-11-12 09:00:00,286.82,307.3252000000003,20.505200000000286
2024-11-12 10:00:00,289.97,309.69649999999984,19.726499999999817
2024-11-12 11:00:00,295.01,315.7961000000001,20.78610000000009
2024-11-12 12:00:00,301.64,318.35340000000014,16.71340000000015
2024-11-12 13:00:00,294.51,314.01129999999995,19.501299999999958
2024-11-12 14:00:00,282.16,295.12219999999996,12.962199999999939
2024-11-12 15:00:00,270.77,285.6656000000002,14.895600000000229
2024-11-12 16:00:00,265.06,274.76749999999987,9.707499999999868
2024-11-12 17:00:00,262.26,273.3711999999998,11.111199999999826
2024-11-12 18:00:00,263.79,274.5302,10.740199999999959
2024-11-12 19:00:00,264.83,276.05839999999995,11.228399999999965
2024-11-12 20:00:00,267.64,283.1233,15.483299999999986
2024-11-12 21:00:00,273.99,291.8313000000001,17.841300000000103
2024-11-12 22:00:00,290.57,317.18549999999993,26.61549999999994
2024-11-12 23:00:00,306.68,327.4771,20.7971
2024-11-13 00:00:00,306.37,329.3079,22.937900000000013
2024-11-13 01:00:00,300.32,323.9573000000001,23.637300000000096
2024-11-13 02:00:00,296.73,317.4413000000003,20.71130000000028
2024-11-13 03:00:00,293.43,315.6859000000002,22.255900000000167
2024-11-13 04:00:00,290.35,306.7673000000001,16.41730000000007
2024-11-13 05:00:00,289.69,305.2022000000001,15.51220000000012
2024-11-13 06:00:00,289.51,303.7588000000001,14.24880000000013
2024-11-13 07:00:00,287.6,303.2119999999999,15.611999999999853
2024-11-13 08:00:00,286.41,302.1570000000001,15.747000000000071
2024-11-13 09:00:00,286.56,302.0856000000001,15.52560000000011
2024-11-13 10:00:00,290.75,309.8434999999999,19.093499999999892
2024-11-13 11:00:00,296.58,317.12190000000004,20.541900000000055
2024-11-13 12:00:00,300.41,320.3111000000002,19.901100000000156
2024-11-13 13:00:00,293.02,311.82319999999993,18.803199999999947
2024-11-13 14:00:00,283.12,297.3695999999998,14.249599999999816
2024-11-13 15:00:00,278.02,290.3926000000001,12.37260000000009
2024-11-13 16:00:00,276.24,286.19350000000003,9.95350000000002
2024-11-13 17:00:00,279.56,289.4059000000001,9.845900000000086
2024-11-13 18:00:00,282.12,293.909,11.788999999999987
2024-11-13 19:00:00,287.07,296.8411000000001,9.771100000000104
2024-11-13 20:00:00,292.02,304.3385999999999,12.31859999999989
2024-11-13 21:00:00,297.85,315.71209999999996,17.86209999999994
2024-11-13 22:00:00,309.3,323.1885000000003,13.888500000000306
2024-11-13 23:00:00,330.35,342.6280999999997,12.278099999999654
2024-11-14 00:00:00,340.48,355.0751999999999,14.595199999999863
2024-11-14 01:00:00,340.29,353.00990000000013,12.71990000000011
2024-11-14 02:00:00,341.12,350.25160000000005,9.131600000000049
2024-11-14 03:00:00,341.75,350.0625000000003,8.312500000000284
2024-11-14 04:00:00,336.59,345.6735999999999,9.083599999999933
2024-11-14 05:00:00,332.3,342.62780000000004,10.327800000000025
2024-11-14 06:00:00,332.1,343.1538000000002,11.053800000000194
2024-11-14 07:00:00,329.67,342.74440000000027,13.074400000000253
2024-11-14 08:00:00,326.28,340.4728,14.192800000000034
2024-11-14 09:00:00,326.51,342.8951,16.385100000000023
2024-11-14 10:00:00,333.12,343.80049999999994,10.680499999999938
2024-11-14 11:00:00,344.74,357.3727000000002,12.63270000000017
2024-11-14 12:00:00,349.79,358.0628,8.272799999999961
2024-11-14 13:00:00,348.84,357.7335999999999,8.893599999999935
2024-11-14 14:00:00,332.37,333.97989999999993,1.609899999999925
2024-11-14 15:00:00,321.46,325.2850000000002,3.825000000000216
2024-11-14 16:00:00,317.59,317.4621,0.12789999999995416
2024-11-14 17:00:00,315.03,314.59959999999984,0.4304000000001338
2024-11-14 18:00:00,313.83,315.4434999999999,1.6134999999999309
2024-11-14 19:00:00,315.73,317.70909999999964,1.9790999999996188
2024-11-14 20:00:00,319.53,323.67260000000033,4.142600000000357
2024-11-14 21:00:00,321.18,325.1366999999997,3.956699999999671
2024-11-14 22:00:00,337.64,348.49949999999995,10.859499999999969
2024-11-14 23:00:00,357.46,366.3413,8.88130000000001
2024-11-15 00:00:00,359.79,365.9151999999999,6.125199999999893
2024-11-15 01:00:00,352.22,357.19670000000036,4.976700000000335
2024-11-15 02:00:00,346.02,351.7493999999998,5.729399999999828
2024-11-15 03:00:00,342.58,346.96609999999987,4.386099999999885
2024-11-15 04:00:00,340.1,344.63879999999995,4.538799999999924
2024-11-15 05:00:00,334.18,339.30609999999973,5.126099999999724
2024-11-15 06:00:00,329.61,333.96710000000013,4.357100000000116
2024-11-15 07:00:00,327.37,334.3781000000002,7.008100000000184
2024-11-15 08:00:00,329.19,335.2369000000001,6.046900000000107
2024-11-15 09:00:00,332.44,343.35549999999995,10.915499999999952
2024-11-15 10:00:00,338.36,343.5425,5.1825000000000045
2024-11-15 11:00:00,345.27,345.5271,0.25710000000003674
2024-11-15 12:00:00,351.5,352.58799999999997,1.0879999999999654
2024-11-15 13:00:00,341.29,340.75829999999985,0.5317000000001713
2024-11-15 14:00:00,319.74,317.8482,1.8917999999999893
2024-11-15 15:00:00,308.53,308.3560999999999,0.17390000000006012
2024-11-15 16:00:00,300.92,297.44270000000006,3.477299999999957
2024-11-15 17:00:00,296.88,299.8315999999999,2.951599999999928
2024-11-15 18:00:00,294.92,298.5561,3.636099999999999
2024-11-15 19:00:00,290.74,294.2796000000001,3.539600000000064
2024-11-15 20:00:00,287.02,288.00710000000004,0.9871000000000549
2024-11-15 21:00:00,290.94,296.1889000000002,5.248900000000219
2024-11-15 22:00:00,304.31,313.6509999999999,9.340999999999894
2024-11-15 23:00:00,316.69,324.69360000000023,8.003600000000233
2024-11-16 13:00:00,277.48,282.9263000000001,5.446300000000065
2024-11-16 14:00:00,267.01,267.52139999999997,0.5113999999999805
2024-11-16 15:00:00,253.24,252.74090000000004,0.4990999999999701
2024-11-16 16:00:00,242.98,241.3716,1.608399999999989
2024-11-16 17:00:00,240.96,241.9991000000001,1.0391000000001043
2024-11-16 19:00:00,242.01,246.6211,4.611100000000022
2024-11-16 20:00:00,247.02,251.0989000000001,4.07890000000009
2024-11-16 21:00:00,262.97,273.18190000000016,10.211900000000128
2024-11-16 22:00:00,279.76,293.676,13.915999999999997
2024-11-16 23:00:00,293.49,305.0223000000001,11.532300000000077
2024-11-17 00:00:00,299.26,313.2396000000002,13.979600000000232
2024-11-17 01:00:00,294.27,302.65630000000004,8.386300000000062
2024-11-17 02:00:00,291.16,299.69210000000004,8.532100000000014
2024-11-17 03:00:00,290.58,300.7928,10.212800000000016
2024-11-17 04:00:00,288.85,302.9010000000001,14.051000000000101
2024-11-17 05:00:00,285.48,304.6464999999999,19.16649999999987
2024-11-17 06:00:00,283.89,305.2364999999998,21.34649999999982
2024-11-17 07:00:00,282.38,305.5571999999998,23.1771999999998
2024-11-17 08:00:00,283.22,303.63040000000024,20.41040000000021
2024-11-17 09:00:00,285.7,303.74389999999994,18.04389999999995
2024-11-17 10:00:00,293.76,311.06890000000004,17.30890000000005
2024-11-17 11:00:00,306.68,322.73199999999997,16.051999999999964
2024-11-17 12:00:00,313.38,329.16860000000037,15.788600000000372
2024-11-17 13:00:00,310.06,321.6956000000002,11.635600000000181
2024-11-17 14:00:00,303.87,311.94070000000016,8.070700000000159
2024-11-17 15:00:00,295.24,304.7933000000002,9.553300000000206
2024-11-17 16:00:00,288.52,300.6540999999999,12.134099999999933
2024-11-17 17:00:00,291.12,303.8145999999999,12.694599999999923
2024-11-17 18:00:00,296.43,306.86620000000016,10.436200000000156
2024-11-17 19:00:00,300.72,312.80170000000015,12.081700000000126
2024-11-17 20:00:00,308.2,325.9955999999999,17.795599999999922
2024-11-17 21:00:00,321.41,335.6923000000001,14.282300000000077
2024-11-17 22:00:00,335.02,351.2583000000001,16.238300000000095
2024-11-17 23:00:00,340.41,351.2359,10.82589999999999
2024-11-18 00:00:00,345.61,351.1915999999999,5.581599999999867
2024-11-18 01:00:00,339.82,345.27930000000015,5.459300000000155
2024-11-18 02:00:00,333.4,340.83289999999994,7.432899999999961
